,zipcode,city,state
1028,04612,Bernard,ME
1029,04613,Birch Harbor,ME
1030,04614,Blue Hill,ME
1031,04616,Brooklin,ME
1032,04617,Brooksville,ME
1033,04619,Calais,ME
1034,04622,Cherryfield,ME
1035,04623,Columbia Falls,ME
1036,04624,Corea,ME
1037,04626,Cutler,ME
1038,04627,Deer Isle,ME
1039,04628,Dennysville,ME
1040,04630,East Machias,ME
1041,04631,Eastport,ME
1042,04634,Franklin,ME
1043,04640,Hancock,ME
1044,04642,Harborside,ME
1045,04643,Harrington,ME
1046,04648,Jonesboro,ME
1047,04649,Jonesport,ME
1048,04650,Little Deer Isle,ME
1049,04652,Lubec,ME
1050,04653,Bass Harbor,ME
1051,04654,Machias,ME
1052,04655,Machiasport,ME
1053,04657,Meddybemps,ME
1054,04658,Milbridge,ME
1055,04660,Mount Desert,ME
1056,04664,Sullivan,ME
1057,04666,Pembroke,ME
1058,04667,Perry,ME
1059,04668,Princeton,ME
1060,04669,Prospect Harbor,ME
1061,04671,Robbinston,ME
1062,04673,Sargentville,ME
1063,04674,Seal Cove,ME
1064,04676,Sedgwick,ME
1065,04677,Sorrento,ME
1066,04679,Southwest Harbor,ME
1067,04680,Steuben,ME
1068,04681,Stonington,ME
1069,04683,Sunset,ME
1070,04684,Surry,ME
1071,04685,Swans Island,ME
1072,04686,Wesley,ME
1073,04691,Whiting,ME
1074,04693,Winter Harbor,ME
1075,04694,Baileyville,ME
1076,04730,Houlton,ME
1077,04732,Ashland,ME
1078,04733,Benedicta,ME
1079,04735,Bridgewater,ME
1080,04736,Caribou,ME
1081,04737,Clayton Lake,ME
1082,04739,Eagle Lake,ME
1083,04740,Easton,ME
1084,04742,Fort Fairfield,ME
1085,04743,Fort Kent,ME
1086,04745,Frenchville,ME
1087,04746,Grand Isle,ME
1088,04747,Island Falls,ME
1089,04750,Limestone,ME
1090,04756,Madawaska,ME
1091,04757,Mapleton,ME
1092,04758,Mars Hill,ME
1093,04760,Monticello,ME
1094,04762,New Sweden,ME
1095,04763,Oakfield,ME
1096,04764,Oxbow,ME
1097,04765,Patten,ME
1098,04766,Perham,ME
1099,04768,Portage,ME
1100,04769,Presque Isle,ME
1101,04772,Saint Agatha,ME
1102,04773,Saint David,ME
1103,04774,Saint Francis,ME
1104,04776,Sherman,ME
1105,04777,Stacyville,ME
1106,04779,Sinclair,ME
1107,04780,Smyrna Mills,ME
1108,04781,Wallagrass,ME
1109,04783,Stockholm,ME
1110,04785,Van Buren,ME
1111,04786,Washburn,ME
1112,04787,Westfield,ME
1113,04841,Rockland,ME
1114,04843,Camden,ME
1115,04847,Hope,ME
1116,04848,Islesboro,ME
1117,04849,Lincolnville,ME
1118,04853,North Haven,ME
1119,04854,Owls Head,ME
1120,04856,Rockport,ME
1121,04858,South Thomaston,ME
1122,04859,Spruce Head,ME
1123,04860,Tenants Harbor,ME
1124,04861,Thomaston,ME
1125,04862,Union,ME
1126,04863,Vinalhaven,ME
1127,04864,Warren,ME
1128,04901,Waterville,ME
1129,04910,Albion,ME
1130,04911,Anson,ME
1131,04912,Athens,ME
1132,04915,Belfast,ME
1133,04917,Belgrade,ME
1134,04918,Belgrade Lakes,ME
1135,04920,Bingham,ME
1136,04921,Brooks,ME
1137,04922,Burnham,ME
1138,04923,Cambridge,ME
1139,04924,Canaan,ME
1140,04925,Caratunk,ME
1141,04927,Clinton,ME
1142,04928,Corinna,ME
1143,04929,Detroit,ME
1144,04930,Dexter,ME
1145,04932,Dixmont,ME
1146,04936,Eustis,ME
1147,04937,Fairfield,ME
1148,04938,Farmington,ME
1149,04939,Garland,ME
1150,04941,Freedom,ME
1151,04942,Harmony,ME
1152,04943,Hartland,ME
1153,04945,Jackman,ME
1154,04947,Kingfield,ME
1155,04949,Liberty,ME
1156,04950,Madison,ME
1157,04951,Monroe,ME
1158,04952,Morrill,ME
1159,04953,Newport,ME
1160,04955,New Sharon,ME
1161,04956,New Vineyard,ME
1162,04957,Norridgewock,ME
1163,04958,North Anson,ME
1164,04961,New Portland,ME
1165,04962,North Vassalboro,ME
1166,04963,Oakland,ME
1167,04965,Palmyra,ME
1168,04966,Phillips,ME
1169,04967,Pittsfield,ME
1170,04969,Plymouth,ME
1171,04970,Rangeley,ME
1172,04971,Saint Albans,ME
1173,04973,Searsmont,ME
1174,04974,Searsport,ME
1175,04976,Skowhegan,ME
1176,04978,Smithfield,ME
1177,04979,Solon,ME
1178,04981,Stockton Springs,ME
1179,04982,Stratton,ME
1180,04983,Strong,ME
1181,04984,Temple,ME
1182,04985,West Forks,ME
1183,04986,Thorndike,ME
1184,04987,Troy,ME
1185,04988,Unity,ME
1186,04989,Vassalboro,ME
1187,05001,White River Junction,VT
1188,05032,Bethel,VT
1189,05033,Bradford,VT
1190,05034,Bridgewater,VT
1191,05035,Bridgewater Corners,VT
1192,05036,Brookfield,VT
1193,05037,Brownsville,VT
1194,05038,Chelsea,VT
1195,05039,Corinth,VT
1196,05040,East Corinth,VT
1197,05041,East Randolph,VT
1198,05042,East Ryegate,VT
1199,05043,East Thetford,VT
1200,05045,Fairlee,VT
1201,05046,Groton,VT
1202,05048,Hartland,VT
1203,05051,Newbury,VT
1204,05052,North Hartland,VT
1205,05053,North Pomfret,VT
1206,05055,Norwich,VT
1207,05056,Plymouth,VT
1208,05058,Post Mills,VT
1209,05060,Randolph,VT
1210,05061,Randolph Center,VT
1211,05062,Reading,VT
1212,05065,Sharon,VT
1213,05067,South Pomfret,VT
1214,05068,South Royalton,VT
1215,05069,South Ryegate,VT
1216,05070,South Strafford,VT
1217,05071,South Woodstock,VT
1218,05072,Strafford,VT
1219,05073,Taftsville,VT
1220,05075,Thetford Center,VT
1221,05076,Topsham,VT
1222,05077,Tunbridge,VT
1223,05079,Vershire,VT
1224,05081,Wells River,VT
1225,05083,West Fairlee,VT
1226,05084,West Hartford,VT
1227,05086,West Topsham,VT
1228,05089,Windsor,VT
1229,05091,Woodstock,VT
1230,05101,Bellows Falls,VT
1231,05141,Cambridgeport,VT
1232,05142,Cavendish,VT
1233,05143,Chester,VT
1234,05146,Grafton,VT
1235,05148,Londonderry,VT
1236,05149,Ludlow,VT
1237,05150,North Springfield,VT
1238,05151,Perkinsville,VT
1239,05152,Peru,VT
1240,05153,Proctorsville,VT
1241,05154,Saxtons River,VT
1242,05155,South Londonderry,VT
1243,05156,Springfield,VT
1244,05158,Westminster,VT
1245,05161,Weston,VT
1246,05201,Bennington,VT
1247,05250,Arlington,VT
1248,05251,Dorset,VT
1249,05252,East Arlington,VT
1250,05253,East Dorset,VT
1251,05255,Manchester Center,VT
1252,05257,North Bennington,VT
1253,05260,North Pownal,VT
1254,05261,Pownal,VT
1255,05262,Shaftsbury,VT
1256,05301,Brattleboro,VT
1257,05340,Bondville,VT
1258,05341,East Dover,VT
1259,05342,Jacksonville,VT
1260,05343,Jamaica,VT
1261,05345,Newfane,VT
1262,05346,Putney,VT
1263,05350,Readsboro,VT
1264,05351,South Newfane,VT
1265,05352,Stamford,VT
1266,05353,Townshend,VT
1267,05354,Vernon,VT
1268,05355,Wardsboro,VT
1269,05356,West Dover,VT
1270,05358,West Halifax,VT
1271,05359,West Townshend,VT
1272,05360,West Wardsboro,VT
1273,05361,Whitingham,VT
1274,05362,Williamsville,VT
1275,05363,Wilmington,VT
1276,05401,Burlington,VT
1277,05403,South Burlington,VT
1278,05404,Winooski,VT
1279,05408,Burlington,VT
1280,05440,Alburgh,VT
1281,05441,Bakersfield,VT
1282,05442,Belvidere Center,VT
1283,05443,Bristol,VT
1284,05444,Cambridge,VT
1285,05445,Charlotte,VT
1286,05446,Colchester,VT
1287,05447,East Berkshire,VT
1288,05448,East Fairfield,VT
1289,05450,Enosburg Falls,VT
1290,05452,Essex Junction,VT
1291,05454,Fairfax,VT
1292,05455,Fairfield,VT
1293,05456,Ferrisburgh,VT
1294,05457,Franklin,VT
1295,05458,Grand Isle,VT
1296,05459,Highgate Center,VT
1297,05461,Hinesburg,VT
1298,05462,Huntington,VT
1299,05463,Isle La Motte,VT
1300,05464,Jeffersonville,VT
1301,05465,Jericho,VT
1302,05468,Milton,VT
1303,05471,Montgomery Center,VT
1304,05472,New Haven,VT
1305,05473,North Ferrisburgh,VT
1306,05474,North Hero,VT
1307,05476,Richford,VT
1308,05477,Richmond,VT
1309,05478,Saint Albans,VT
1310,05482,Shelburne,VT
1311,05483,Sheldon,VT
1312,05486,South Hero,VT
1313,05487,Starksboro,VT
1314,05488,Swanton,VT
1315,05489,Underhill,VT
1316,05491,Vergennes,VT
1317,05492,Waterville,VT
1318,05494,Westford,VT
1319,05495,Williston,VT
1320,05602,Montpelier,VT
1321,05640,Adamant,VT
1322,05641,Barre,VT
1323,05647,Cabot,VT
1324,05648,Calais,VT
1325,05649,East Barre,VT
1326,05650,East Calais,VT
1327,05651,East Montpelier,VT
1328,05652,Eden,VT
1329,05653,Eden Mills,VT
1330,05654,Graniteville,VT
1331,05655,Hyde Park,VT
1332,05656,Johnson,VT
1333,05658,Marshfield,VT
1334,05660,Moretown,VT
1335,05661,Morrisville,VT
1336,05663,Northfield,VT
1337,05666,North Montpelier,VT
1338,05667,Plainfield,VT
1339,05669,Roxbury,VT
1340,05672,Stowe,VT
1341,05673,Waitsfield,VT
1342,05674,Warren,VT
1343,05675,Washington,VT
1344,05676,Waterbury,VT
1345,05677,Waterbury Center,VT
1346,05679,Williamstown,VT
1347,05680,Wolcott,VT
1348,05681,Woodbury,VT
1349,05682,Worcester,VT
1350,05701,Rutland,VT
1351,05730,Belmont,VT
1352,05732,Bomoseen,VT
1353,05733,Brandon,VT
1354,05734,Bridport,VT
1355,05735,Castleton,VT
1356,05736,Center Rutland,VT
1357,05737,Chittenden,VT
1358,05738,Cuttingsville,VT
1359,05739,Danby,VT
1360,05742,East Wallingford,VT
1361,05743,Fair Haven,VT
1362,05744,Florence,VT
1363,05747,Granville,VT
1364,05748,Hancock,VT
1365,05751,Killington,VT
1366,05753,Middlebury,VT
1367,05757,Middletown Springs,VT
1368,05758,Mount Holly,VT
1369,05759,North Clarendon,VT
1370,05760,Orwell,VT
1371,05761,Pawlet,VT
1372,05762,Pittsfield,VT
1373,05763,Pittsford,VT
1374,05764,Poultney,VT
1375,05765,Proctor,VT
1376,05766,Ripton,VT
1377,05767,Rochester,VT
1378,05769,Salisbury,VT
1379,05770,Shoreham,VT
1380,05772,Stockbridge,VT
1381,05773,Wallingford,VT
1382,05774,Wells,VT
1383,05775,West Pawlet,VT
1384,05776,West Rupert,VT
1385,05777,West Rutland,VT
1386,05778,Whiting,VT
1387,05819,Saint Johnsbury,VT
1388,05820,Albany,VT
1389,05821,Barnet,VT
1390,05822,Barton,VT
1391,05824,Concord,VT
1392,05826,Craftsbury,VT
1393,05827,Craftsbury Common,VT
1394,05828,Danville,VT
1395,05829,Derby,VT
1396,05830,Derby Line,VT
1397,05832,East Burke,VT
1398,05833,East Charleston,VT
1399,05836,East Hardwick,VT
1400,05837,East Haven,VT
1401,05839,Glover,VT
1402,05841,Greensboro,VT
1403,05842,Greensboro Bend,VT
1404,05843,Hardwick,VT
1405,05845,Irasburg,VT
1406,05846,Island Pond,VT
1407,05847,Lowell,VT
1408,05850,Lyndon Center,VT
1409,05851,Lyndonville,VT
1410,05853,Morgan,VT
1411,05855,Newport,VT
1412,05857,Newport Center,VT
1413,05858,North Concord,VT
1414,05859,North Troy,VT
1415,05860,Orleans,VT
1416,05862,Peacham,VT
1417,05866,Sheffield,VT
1418,05867,Sutton,VT
1419,05868,Troy,VT
1420,05871,West Burke,VT
1421,05872,West Charleston,VT
1422,05873,West Danville,VT
1423,05874,Westfield,VT
1424,05875,West Glover,VT
1425,05902,Beecher Falls,VT
1426,05903,Canaan,VT
1427,05904,Gilman,VT
1428,05905,Guildhall,VT
1429,05906,Lunenburg,VT
1430,05907,Norton,VT
1431,06001,Avon,CT
1432,06002,Bloomfield,CT
1433,06010,Bristol,CT
1434,06013,Burlington,CT
1435,06016,Broad Brook,CT
1436,06018,Canaan,CT
1437,06019,Canton,CT
1438,06020,Canton Center,CT
1439,06021,Colebrook,CT
1440,06022,Collinsville,CT
1441,06023,East Berlin,CT
1442,06024,East Canaan,CT
1443,06026,East Granby,CT
1444,06027,East Hartland,CT
1445,06029,Ellington,CT
1446,06031,Falls Village,CT
1447,06032,Farmington,CT
1448,06033,Glastonbury,CT
1449,06035,Granby,CT
1450,06037,Berlin,CT
1451,06039,Lakeville,CT
1452,06040,Manchester,CT
1453,06042,Manchester,CT
1454,06043,Bolton,CT
1455,06051,New Britain,CT
1456,06052,New Britain,CT
1457,06053,New Britain,CT
1458,06057,New Hartford,CT
1459,06058,Norfolk,CT
1460,06059,North Canton,CT
1461,06060,North Granby,CT
1462,06062,Plainville,CT
1463,06063,Barkhamsted,CT
1464,06065,Riverton,CT
1465,06066,Vernon Rockville,CT
1466,06067,Rocky Hill,CT
1467,06068,Salisbury,CT
1468,06069,Sharon,CT
1469,06070,Simsbury,CT
1470,06071,Somers,CT
1471,06073,South Glastonbury,CT
1472,06074,South Windsor,CT
1473,06076,Stafford Springs,CT
1474,06078,Suffield,CT
1475,06081,Tariffville,CT
1476,06082,Enfield,CT
1477,06084,Tolland,CT
1478,06085,Unionville,CT
1479,06088,East Windsor,CT
1480,06089,Weatogue,CT
1481,06090,West Granby,CT
1482,06091,West Hartland,CT
1483,06092,West Simsbury,CT
1484,06093,West Suffield,CT
1485,06095,Windsor,CT
1486,06096,Windsor Locks,CT
1487,06098,Winsted,CT
1488,06101,Hartford,CT
1489,06103,Hartford,CT
1490,06105,Hartford,CT
1491,06106,Hartford,CT
1492,06107,West Hartford,CT
1493,06108,East Hartford,CT
1494,06109,Wethersfield,CT
1495,06110,West Hartford,CT
1496,06111,Newington,CT
1497,06112,Hartford,CT
1498,06114,Hartford,CT
1499,06117,West Hartford,CT
1500,06118,East Hartford,CT
1501,06119,West Hartford,CT
1502,06120,Hartford,CT
1503,06152,Hartford,CT
1504,06199,Hartford,CT
1505,06226,Willimantic,CT
1506,06231,Amston,CT
1507,06232,Andover,CT
1508,06234,Brooklyn,CT
1509,06235,Chaplin,CT
1510,06237,Columbia,CT
1511,06238,Coventry,CT
1512,06239,Danielson,CT
1513,06241,Dayville,CT
1514,06242,Eastford,CT
1515,06243,East Killingly,CT
1516,06247,Hampton,CT
1517,06248,Hebron,CT
1518,06249,Lebanon,CT
1519,06250,Mansfield Center,CT
1520,06254,North Franklin,CT
1521,06255,North Grosvenordale,CT
1522,06256,North Windham,CT
1523,06259,Pomfret Center,CT
1524,06260,Putnam,CT
1525,06262,Quinebaug,CT
1526,06264,Scotland,CT
1527,06266,South Windham,CT
1528,06268,Storrs Mansfield,CT
1529,06277,Thompson,CT
1530,06278,Ashford,CT
1531,06279,Willington,CT
1532,06280,Windham,CT
1533,06281,Woodstock,CT
1534,06282,Woodstock Valley,CT
1535,06320,New London,CT
1536,06330,Baltic,CT
1537,06331,Canterbury,CT
1538,06333,East Lyme,CT
1539,06335,Gales Ferry,CT
1540,06336,Gilman,CT
1541,06339,Ledyard,CT
1542,06340,Groton,CT
1543,06351,Jewett City,CT
1544,06353,Montville,CT
1545,06354,Moosup,CT
1546,06355,Mystic,CT
1547,06357,Niantic,CT
1548,06359,North Stonington,CT
1549,06360,Norwich,CT
1550,06365,Preston,CT
1551,06370,Oakdale,CT
1552,06371,Old Lyme,CT
1553,06374,Plainfield,CT
1554,06375,Quaker Hill,CT
1555,06377,Sterling,CT
1556,06378,Stonington,CT
1557,06379,Pawcatuck,CT
1558,06380,Taftville,CT
1559,06382,Uncasville,CT
1560,06384,Voluntown,CT
1561,06385,Waterford,CT
1562,06401,Ansonia,CT
1563,06403,Beacon Falls,CT
1564,06405,Branford,CT
1565,06409,Centerbrook,CT
1566,06410,Cheshire,CT
1567,06412,Chester,CT
1568,06413,Clinton,CT
1569,06415,Colchester,CT
1570,06416,Cromwell,CT
1571,06417,Deep River,CT
1572,06418,Derby,CT
1573,06419,Killingworth,CT
1574,06420,Salem,CT
1575,06422,Durham,CT
1576,06423,East Haddam,CT
1577,06424,East Hampton,CT
1578,06426,Essex,CT
1579,06437,Guilford,CT
1580,06438,Haddam,CT
1581,06441,Higganum,CT
1582,06442,Ivoryton,CT
1583,06443,Madison,CT
1584,06447,Marlborough,CT
1585,06450,Meriden,CT
1586,06451,Meriden,CT
1587,06455,Middlefield,CT
1588,06457,Middletown,CT
1589,06460,Milford,CT
1590,06461,Milford,CT
1591,06468,Monroe,CT
1592,06469,Moodus,CT
1593,06470,Newtown,CT
1594,06471,North Branford,CT
1595,06472,Northford,CT
1596,06473,North Haven,CT
1597,06475,Old Saybrook,CT
1598,06477,Orange,CT
1599,06478,Oxford,CT
1600,06479,Plantsville,CT
1601,06480,Portland,CT
1602,06481,Rockfall,CT
1603,06482,Sandy Hook,CT
1604,06483,Seymour,CT
1605,06484,Shelton,CT
1606,06488,Southbury,CT
1607,06489,Southington,CT
1608,06492,Wallingford,CT
1609,06498,Westbrook,CT
1610,06510,New Haven,CT
1611,06511,New Haven,CT
1612,06512,East Haven,CT
1613,06513,New Haven,CT
1614,06514,Hamden,CT
1615,06515,New Haven,CT
1616,06516,West Haven,CT
1617,06517,Hamden,CT
1618,06518,Hamden,CT
1619,06519,New Haven,CT
1620,06524,Bethany,CT
1621,06525,Woodbridge,CT
1622,06604,Bridgeport,CT
1623,06605,Bridgeport,CT
1624,06606,Bridgeport,CT
1625,06607,Bridgeport,CT
1626,06608,Bridgeport,CT
1627,06610,Bridgeport,CT
1628,06611,Trumbull,CT
1629,06612,Easton,CT
1630,06614,Stratford,CT
1631,06615,Stratford,CT
1632,06650,Bridgeport,CT
1633,06702,Waterbury,CT
1634,06704,Waterbury,CT
1635,06705,Waterbury,CT
1636,06706,Waterbury,CT
1637,06708,Waterbury,CT
1638,06710,Waterbury,CT
1639,06712,Prospect,CT
1640,06716,Wolcott,CT
1641,06750,Bantam,CT
1642,06751,Bethlehem,CT
1643,06752,Bridgewater,CT
1644,06754,Cornwall Bridge,CT
1645,06755,Gaylordsville,CT
1646,06756,Goshen,CT
1647,06757,Kent,CT
1648,06758,Lakeside,CT
1649,06759,Litchfield,CT
1650,06762,Middlebury,CT
1651,06763,Morris,CT
1652,06770,Naugatuck,CT
1653,06776,New Milford,CT
1654,06777,New Preston Marble Dale,CT
1655,06778,Northfield,CT
1656,06779,Oakville,CT
1657,06782,Plymouth,CT
1658,06783,Roxbury,CT
1659,06784,Sherman,CT
1660,06785,South Kent,CT
1661,06786,Terryville,CT
1662,06787,Thomaston,CT
1663,06790,Torrington,CT
1664,06791,Harwinton,CT
1665,06793,Washington,CT
1666,06794,Washington Depot,CT
1667,06795,Watertown,CT
1668,06796,West Cornwall,CT
1669,06798,Woodbury,CT
1670,06801,Bethel,CT
1671,06804,Brookfield,CT
1672,06807,Cos Cob,CT
1673,06810,Danbury,CT
1674,06811,Danbury,CT
1675,06812,New Fairfield,CT
1676,06820,Darien,CT
1677,06824,Fairfield,CT
1678,06825,Fairfield,CT
1679,06830,Greenwich,CT
1680,06831,Greenwich,CT
1681,06840,New Canaan,CT
1682,06850,Norwalk,CT
1683,06851,Norwalk,CT
1684,06853,Norwalk,CT
1685,06854,Norwalk,CT
1686,06855,Norwalk,CT
1687,06870,Old Greenwich,CT
1688,06877,Ridgefield,CT
1689,06878,Riverside,CT
1690,06880,Westport,CT
1691,06883,Weston,CT
1692,06890,Southport,CT
1693,06896,Redding,CT
1694,06897,Wilton,CT
1695,06901,Stamford,CT
1696,06902,Stamford,CT
1697,06903,Stamford,CT
1698,06905,Stamford,CT
1699,06906,Stamford,CT
1700,06907,Stamford,CT
1701,06910,Stamford,CT
1702,07001,Avenel,NJ
1703,07002,Bayonne,NJ
1704,07003,Bloomfield,NJ
1705,07004,Fairfield,NJ
1706,07005,Boonton,NJ
1707,07006,Caldwell,NJ
1708,07008,Carteret,NJ
1709,07009,Cedar Grove,NJ
1710,07010,Cliffside Park,NJ
1711,07011,Clifton,NJ
1712,07012,Clifton,NJ
1713,07013,Clifton,NJ
1714,07014,Clifton,NJ
1715,07016,Cranford,NJ
1716,07017,East Orange,NJ
1717,07018,East Orange,NJ
1718,07020,Edgewater,NJ
1719,07021,Essex Fells,NJ
1720,07022,Fairview,NJ
1721,07023,Fanwood,NJ
1722,07024,Fort Lee,NJ
1723,07026,Garfield,NJ
1724,07027,Garwood,NJ
1725,07028,Glen Ridge,NJ
1726,07029,Harrison,NJ
1727,07030,Hoboken,NJ
1728,07031,North Arlington,NJ
1729,07032,Kearny,NJ
1730,07033,Kenilworth,NJ
1731,07034,Lake Hiawatha,NJ
1732,07035,Lincoln Park,NJ
1733,07036,Linden,NJ
1734,07039,Livingston,NJ
1735,07040,Maplewood,NJ
1736,07041,Millburn,NJ
1737,07042,Montclair,NJ
1738,07043,Montclair,NJ
1739,07044,Verona,NJ
1740,07045,Montville,NJ
1741,07046,Mountain Lakes,NJ
1742,07047,North Bergen,NJ
1743,07050,Orange,NJ
1744,07052,West Orange,NJ
1745,07054,Parsippany,NJ
1746,07055,Passaic,NJ
1747,07057,Wallington,NJ
1748,07058,Pine Brook,NJ
1749,07059,Warren,NJ
1750,07060,Plainfield,NJ
1751,07062,Plainfield,NJ
1752,07063,Plainfield,NJ
1753,07064,Port Reading,NJ
1754,07065,Rahway,NJ
1755,07066,Clark,NJ
1756,07067,Colonia,NJ
1757,07068,Roseland,NJ
1758,07069,Watchung,NJ
1759,07070,Rutherford,NJ
1760,07071,Lyndhurst,NJ
1761,07072,Carlstadt,NJ
1762,07073,East Rutherford,NJ
1763,07074,Moonachie,NJ
1764,07075,Wood Ridge,NJ
1765,07076,Scotch Plains,NJ
1766,07077,Sewaren,NJ
1767,07078,Short Hills,NJ
1768,07079,South Orange,NJ
1769,07080,South Plainfield,NJ
1770,07081,Springfield,NJ
1771,07082,Towaco,NJ
1772,07083,Union,NJ
1773,07086,Weehawken,NJ
1774,07087,Union City,NJ
1775,07088,Vauxhall,NJ
1776,07090,Westfield,NJ
1777,07092,Mountainside,NJ
1778,07093,West New York,NJ
1779,07094,Secaucus,NJ
1780,07095,Woodbridge,NJ
1781,07102,Newark,NJ
1782,07103,Newark,NJ
1783,07104,Newark,NJ
1784,07105,Newark,NJ
1785,07106,Newark,NJ
1786,07107,Newark,NJ
1787,07108,Newark,NJ
1788,07109,Belleville,NJ
1789,07110,Nutley,NJ
1790,07111,Irvington,NJ
1791,07112,Newark,NJ
1792,07114,Newark,NJ
1793,07201,Elizabeth,NJ
1794,07202,Elizabeth,NJ
1795,07203,Roselle,NJ
1796,07204,Roselle Park,NJ
1797,07205,Hillside,NJ
1798,07206,Elizabethport,NJ
1799,07208,Elizabeth,NJ
1800,07302,Jersey City,NJ
1801,07304,Jersey City,NJ
1802,07305,Jersey City,NJ
1803,07306,Jersey City,NJ
1804,07307,Jersey City,NJ
1805,07310,Jersey City,NJ
1806,07311,Jersey City,NJ
1807,07401,Allendale,NJ
1808,07403,Bloomingdale,NJ
1809,07405,Butler,NJ
1810,07407,Elmwood Park,NJ
1811,07410,Fair Lawn,NJ
1812,07416,Franklin,NJ
1813,07417,Franklin Lakes,NJ
1814,07418,Glenwood,NJ
1815,07419,Hamburg,NJ
1816,07420,Haskell,NJ
1817,07421,Hewitt,NJ
1818,07422,Highland Lakes,NJ
1819,07423,Ho Ho Kus,NJ
1820,07424,Little Falls,NJ
1821,07430,Mahwah,NJ
1822,07432,Midland Park,NJ
1823,07435,Newfoundland,NJ
1824,07436,Oakland,NJ
1825,07438,Oak Ridge,NJ
1826,07439,Ogdensburg,NJ
1827,07440,Pequannock,NJ
1828,07442,Pompton Lakes,NJ
1829,07444,Pompton Plains,NJ
1830,07446,Ramsey,NJ
1831,07450,Ridgewood,NJ
1832,07452,Glen Rock,NJ
1833,07456,Ringwood,NJ
1834,07457,Riverdale,NJ
1835,07458,Saddle River,NJ
1836,07460,Stockholm,NJ
1837,07461,Sussex,NJ
1838,07462,Vernon,NJ
1839,07463,Waldwick,NJ
1840,07465,Wanaque,NJ
1841,07470,Wayne,NJ
1842,07480,West Milford,NJ
1843,07481,Wyckoff,NJ
1844,07495,Mahwah,NJ
1845,07501,Paterson,NJ
1846,07502,Paterson,NJ
1847,07503,Paterson,NJ
1848,07504,Paterson,NJ
1849,07505,Paterson,NJ
1850,07506,Hawthorne,NJ
1851,07508,Haledon,NJ
1852,07510,Paterson,NJ
1853,07512,Totowa,NJ
1854,07513,Paterson,NJ
1855,07514,Paterson,NJ
1856,07522,Paterson,NJ
1857,07524,Paterson,NJ
1858,07601,Hackensack,NJ
1859,07603,Bogota,NJ
1860,07604,Hasbrouck Heights,NJ
1861,07605,Leonia,NJ
1862,07606,South Hackensack,NJ
1863,07607,Maywood,NJ
1864,07608,Teterboro,NJ
1865,07621,Bergenfield,NJ
1866,07624,Closter,NJ
1867,07626,Cresskill,NJ
1868,07627,Demarest,NJ
1869,07628,Dumont,NJ
1870,07630,Emerson,NJ
1871,07631,Englewood,NJ
1872,07632,Englewood Cliffs,NJ
1873,07640,Harrington Park,NJ
1874,07641,Haworth,NJ
1875,07642,Hillsdale,NJ
1876,07643,Little Ferry,NJ
1877,07644,Lodi,NJ
1878,07645,Montvale,NJ
1879,07646,New Milford,NJ
1880,07647,Northvale,NJ
1881,07648,Norwood,NJ
1882,07649,Oradell,NJ
1883,07650,Palisades Park,NJ
1884,07652,Paramus,NJ
1885,07656,Park Ridge,NJ
1886,07657,Ridgefield,NJ
1887,07660,Ridgefield Park,NJ
1888,07661,River Edge,NJ
1889,07662,Rochelle Park,NJ
1890,07663,Saddle Brook,NJ
1891,07666,Teaneck,NJ
1892,07670,Tenafly,NJ
1893,07675,Westwood,NJ
1894,07676,Township Of Washington,NJ
1895,07677,Woodcliff Lake,NJ
1896,07701,Red Bank,NJ
1897,07702,Shrewsbury,NJ
1898,07703,Fort Monmouth,NJ
1899,07704,Fair Haven,NJ
1900,07711,Allenhurst,NJ
1901,07712,Asbury Park,NJ
1902,07716,Atlantic Highlands,NJ
1903,07717,Avon By The Sea,NJ
1904,07718,Belford,NJ
1905,07719,Belmar,NJ
1906,07720,Bradley Beach,NJ
1907,07721,Cliffwood,NJ
1908,07722,Colts Neck,NJ
1909,07723,Deal,NJ
1910,07724,Eatontown,NJ
1911,07726,Englishtown,NJ
1912,07727,Farmingdale,NJ
